e_cblp,e_cp,e_cparhdr,e_maxalloc,e_sp,e_lfanew,NumberOfSections,CreationYear,FH_char0,FH_char1,FH_char2,FH_char3,FH_char4,FH_char5,FH_char6,FH_char7,FH_char8,FH_char9,FH_char10,FH_char11,FH_char12,FH_char13,FH_char14,MajorLinkerVersion,MinorLinkerVersion,SizeOfCode,SizeOfInitializedData,SizeOfUninitializedData,AddressOfEntryPoint,BaseOfCode,BaseOfData,ImageBase,SectionAlignment,FileAlignment,MajorOperatingSystemVersion,MinorOperatingSystemVersion,MajorImageVersion,MinorImageVersion,MajorSubsystemVersion,MinorSubsystemVersion,SizeOfImage,SizeOfHeaders,CheckSum,Subsystem,OH_DLLchar0,OH_DLLchar1,OH_DLLchar2,OH_DLLchar3,OH_DLLchar4,OH_DLLchar5,OH_DLLchar6,OH_DLLchar7,OH_DLLchar8,OH_DLLchar9,OH_DLLchar10,SizeOfStackReserve,SizeOfStackCommit,SizeOfHeapReserve,SizeOfHeapCommit,LoaderFlags,sus_sections,non_sus_sections,E_text,E_data,filesize,E_file,fileinfo,class
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3459119496855346,0.15151515151515152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,1.996297485323657e-06,4.642444783961433e-05,0.0,0.00016335772355882973,9.700261907071492e-05,0.0002897710808461316,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,3.5231933005906626e-05,0.06666666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.06451612903225806,0.5,0.7899750594038673,0.0,0.0005654333120362464,0.9451813368132068,1.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.06060606060606061,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784313725490196,0.058823529411764705,6.274077811017208e-06,4.162191875275768e-05,0.0,0.00044087954986752156,9.700261907071492e-05,0.000676132521974307,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40625,0.009765625,0.15625,0.125,1.0,0.03225806451612903,0.25,0.4741404779603515,0.0,0.0006148701043454264,0.6711637211244034,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.37106918238993714,0.09090909090909091,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03137254901960784,0.0,3.2796315830317225e-06,6.403372115808874e-06,0.0,9.659495246094508e-05,9.700261907071492e-05,0.00038636144112817543,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.375,0.778534597826019,0.4436907776835824,0.00014213077788889254,0.6772648438479429,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.15151515151515152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,1.2833340977080653e-06,3.388451077948863e-05,0.0,0.00011281988588211944,9.700261907071492e-05,0.0002897710808461316,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,3.093783744399851e-05,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0967741935483871,0.375,0.7232845544064584,0.876452587073306,0.0004341651105824764,0.8628619173449488,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.09090909090909091,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023529411764705882,0.0,2.3385199113791414e-05,8.324383750551535e-05,0.0,0.0003840922828934113,9.700261907071492e-05,0.0021249879262049648,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.5,0.9914887189962853,0.0561343773505097,0.0008836826625265927,0.9872120748455034,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.12121212121212122,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.047058823529411764,7.84259726377151e-06,3.8953847037837316e-05,0.0,0.00048514437549476616,9.700261907071492e-05,0.0008693132425383948,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.00390625,0.6875,0.125,1.0,0.03225806451612903,0.5,0.4121121054838528,0.0,0.0006210497033840739,0.6571190587647545,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.09090909090909091,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,7.414819231202155e-06,1.2806744231617749e-05,0.0,0.0003177540013327085,9.700261907071492e-05,0.0007727228822563509,1.0,0.0,0.0,0.5,0.043478260869565216,0.0,0.0,0.8,0.05,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.5,0.7901101130449059,0.3082706155461921,0.0003058901524130513,0.755454830703704,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.30817610062893086,0.06060606060606061,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0,1.2548155622034416e-05,2.1344573719362913e-06,0.0006746579641019204,0.009412725328479437,0.008439227859152198,0.009465855307640297,1.0,0.0,0.0,1.0,0.0,0.000123805279057099,5.867855885459453e-05,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.06451612903225806,0.125,0.0,0.0,0.0002719023577004901,0.970955277785878,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.18238993710691825,0.09090909090909091,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,2.5809274631684425e-05,4.2955954610217864e-05,7.84486004769675e-06,0.00048372941037082653,9.700261907071492e-05,0.0023181686467690526,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.375,0.8681461487229658,0.9997469276155673,0.0010690706336860178,0.9303760392958479,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.09090909090909091,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023529411764705882,0.0,9.125931361479576e-06,5.336143429840728e-05,0.0,0.0008373291948433389,9.700261907071492e-05,0.0008693132425383948,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,2.1415296946981758e-05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.5,0.6883059100666518,0.24863748695051954,0.000831156070698089,0.8840146116327597,1.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.09090909090909091,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627450980392,0.03137254901960784,1.0124080104141404e-05,4.215553309574175e-05,0.0,0.00042140019666128605,9.700261907071492e-05,0.0009659036028204386,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,0.01953125,0.84375,0.21875,1.0,0.0967741935483871,0.125,0.0,0.0,0.000707564089925139,0.6651955865240603,0.0,1.0
0.00216169476869866,9.975062344139652e-05,0.0,1.0,0.0,0.17610062893081763,0.09090909090909091,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,1.568519452754302e-06,0.00019530284953217064,0.0,0.00012706386812977834,9.700261907071492e-05,0.0002897710808461316,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.5,0.7865268621338297,0.010213081216151828,0.002292631243338223,0.9815816624945214,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.37106918238993714,0.09090909090909091,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784313725490196,0.058823529411764705,1.0124080104141404e-05,4.5890833496630265e-05,0.0,0.00043734213705767246,9.700261907071492e-05,0.0009659036028204386,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.001953125,0.125,0.09375,1.0,0.0,0.5,0.4728093884452458,0.0,0.0007477314836763477,0.6227932839583747,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.37106918238993714,0.12121212121212122,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.023529411764705882,7.985189941294629e-06,4.375637612469397e-05,0.0,0.00041279249215732,9.700261907071492e-05,0.0007727228822563509,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.01953125,0.28125,0.21875,1.0,0.06451612903225806,0.375,0.0,0.8146343423894419,0.0006797558942512252,0.6570272212006424,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3459119496855346,0.15151515151515152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,1.8537048078005388e-06,4.61576406681223e-05,0.0,0.0001750547685833973,9.700261907071492e-05,0.0002897710808461316,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,3.0397903181239474e-05,0.06666666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.06451612903225806,0.5,0.8079887459272869,0.0,0.0005530741139589514,0.9525172236829048,1.0,1.0
0.00216169476869866,9.975062344139652e-05,0.00031125982413819934,1.0,0.0028077028717917417,0.3836477987421384,0.21212121212121213,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00784313725490196,0.09803921568627451,3.735928151105701e-05,1.2273129888633675e-05,0.0,0.0028528526828870723,9.700261907071492e-05,0.0032840722495894913,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,4.5586610223536056e-05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.03125,0.03125,1.0,0.12903225806451613,0.5,0.0,0.0,0.001344304181493279,0.8589943666923356,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023529411764705882,0.0,1.3688897042219363e-05,1.921011634742662e-05,0.0,0.0009885889665924848,9.700261907071492e-05,0.0012556746836665702,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.375,0.7750226495303439,0.7702450724421296,0.0005345353168430089,0.6828259577130833,0.0,1.0
0.00216169476869866,9.975062344139652e-05,0.00031125982413819934,1.0,0.0028077028717917417,0.3836477987421384,0.06060606060606061,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00784313725490196,0.09803921568627451,1.825186272295915e-05,2.1344573719362913e-06,0.00011767290071545125,0.0030265160690985957,0.0015520419051314386,0.0030908915290254035,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.03125,0.03125,1.0,0.06451612903225806,0.125,0.0,0.0,0.00038622493991546887,0.9893517729127478,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.09090909090909091,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03137254901960784,0.0,1.5970379882589257e-05,3.6285775322916955e-05,0.0,0.0003023544642338322,9.700261907071492e-05,0.0014488554042306578,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.5,0.9329949972377596,0.9132708646027786,0.000695204891847844,0.8857011279642991,1.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3836477987421384,0.12121212121212122,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784313725490196,0.0196078431372549,8.270375296340866e-06,4.802529086856655e-05,0.0,0.00047606501594948687,9.700261907071492e-05,0.0008693132425383948,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.001953125,0.125,0.1875,1.0,0.06451612903225806,0.375,0.41437060730701325,0.05437855006028905,0.000732282486079729,0.6212414820527186,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.06060606060606061,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03137254901960784,0.047058823529411764,5.36148467486925e-05,2.1344573719362913e-06,8.629346052466424e-05,0.005594583438040752,0.0011640314288485789,0.005698831256640588,1.0,0.0,0.0,0.4,0.0,9.90442232456792e-05,0.0,0.6000000000000001,0.0,1.0,1.0,3.492459655621196e-09,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.06451612903225806,0.125,0.0,0.0,0.0011494054211884353,0.9730601534160236,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.09090909090909091,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03137254901960784,0.0,2.9944462279854857e-06,7.737407973269056e-06,0.0,0.000135907400154401,9.700261907071492e-05,0.00038636144112817543,1.0,0.0,0.0,0.5,0.043478260869565216,0.0,0.0,0.8,0.05,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.5,0.8120357155245869,0.5632322181223369,0.0001390409783695688,0.764817829545037,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.12121212121212122,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.011764705882352941,7.557411908725274e-06,3.788661835186917e-05,0.0,0.0005593592962453995,9.700261907071492e-05,0.0008693132425383948,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.005859375,0.71875,0.25,1.0,0.03225806451612903,0.5,0.43897392853049805,0.0,0.0006025109062681314,0.6767730176375705,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.06060606060606061,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627450980392,0.054901960784313725,9.696302071572049e-06,4.4289990467678045e-05,0.0,0.00035966055175338705,9.700261907071492e-05,0.0009659036028204386,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.013671875,0.71875,0.28125,1.0,0.06451612903225806,0.125,0.0,0.0,0.000719923288002434,0.6298710949447016,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.09090909090909091,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023529411764705882,0.0,1.825186272295915e-05,4.6958062182598406e-05,0.0,0.001284411008504129,9.700261907071492e-05,0.0016420361247947456,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.375,0.7836421718078525,0.14198284169114658,0.0005839721091521889,0.6172838823784924,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.15151515151515152,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023529411764705882,0.0,4.420373003216669e-06,0.00026360548543413195,0.0,0.00020413230188035659,9.700261907071492e-05,0.0004829518014102193,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.00010379124435218779,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.06451612903225806,0.5,0.7983791545522908,0.7873260146853874,0.0026031078169127704,0.9955044599169885,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.30817610062893086,0.12121212121212122,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,9.981487426618286e-07,4.802529086856655e-06,0.0,0.00013225207358422364,9.700261907071492e-05,0.00019318072056408772,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.00010692258367941775,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.625,0.798717578372613,0.0,0.0027190235770049006,0.7668259953391362,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3207547169811321,0.15151515151515152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,1.8537048078005388e-06,4.4023183296186004e-05,0.0,0.00016913549781491654,9.700261907071492e-05,0.0002897710808461316,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,3.507523798269109e-05,0.06666666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.06451612903225806,0.5,0.7739370189518235,0.0,0.0005499843144396277,0.9483130904981308,1.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.37106918238993714,0.12121212121212122,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784313725490196,0.01568627450980392,8.555560651387102e-06,4.775848369707452e-05,0.0,0.0004962518517176922,9.700261907071492e-05,0.0008693132425383948,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.005859375,0.6875,0.28125,1.0,0.03225806451612903,0.5,0.4410654917773329,0.0,0.0007384620851183765,0.6012976197087049,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.30817610062893086,0.12121212121212122,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023529411764705882,0.0,7.985189941294629e-06,0.00018916628458785382,0.0,0.00047332941670987026,9.700261907071492e-05,0.0007727228822563509,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.00010614912028101951,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7848051571324658,0.579903693576806,0.002379145629879288,0.9640790562798941,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.18238993710691825,0.15151515151515152,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0392156862745098,4.277780325693551e-07,0.0007249150849438629,0.0019925944521149742,0.00010326887129552698,9.700261907071492e-05,0.00019318072056408772,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.625,0.6223402118762688,0.9703782382139969,0.003074350521727132,0.9658948196903173,1.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.28301886792452835,0.06060606060606061,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047058823529411764,0.047058823529411764,8.555560651387102e-05,2.1344573719362913e-06,0.000407932722480231,0.01229095305258916,0.005141138810747891,0.012363566116101614,1.0,0.0,0.0,0.5,0.0,0.0001733273906799386,3.9119039236396354e-05,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.06451612903225806,0.125,0.0,0.0,0.001850789912074927,0.9954019129487933,1.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.08805031446540881,0.09090909090909091,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,8.555560651387102e-07,0.0009581045528279028,0.0,9.772692456009678e-05,9.700261907071492e-05,0.00019318072056408772,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.5,0.640975515178928,0.010925367059191605,0.003927135189060487,0.9982286630016001,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.18181818181818182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,5.418521745878498e-06,2.9348788864124003e-06,0.0,0.00011244256184906888,9.700261907071492e-05,0.0007727228822563509,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0967741935483871,0.5,0.771771223951621,0.12680777816288935,0.0001452205774082163,0.6364452140024719,0.0,1.0
